sentence,label
"The monetary tax benefit of indexation for all gains in excess of inflation can be measured using the following equation tax rate , times inflation rate , times basis for",0
"There 's a memorable passage in which Mr. Shields , having finally learned of the practice , expresses his outrage to Bill Clements , then a university governor and now the governor of Texas and oil man Edwin Cox , chairman of the board of",0
"An ebullient Mr. Johnson , wearing a NASA baseball cap and carrying a camera and binoculars , called the launch `` fantastic",0
Union Pacific Resources,1
"He said Rorer opted to sell Asilone and Thrombinar to raise revenue that would `` kick start '' its increased marketing efforts behind Maalox , still its top-selling product with about 215 million in world-wide sales in",0
"`` The market can adjust to good news or bad news , but uncertainty drives people wild , '' said Bernard B. Beal , chief executive of M.R. Beal & Co. , a securities firm that specializes in",0
"The higher payments will start with Social Security checks received on Jan. 3 ,",0
Analysts on average had been expecting about 2.70 for Alcoa and 1 for,0
"Commenting on the budget mess this week , President Bush said `` The perception out there is that it 's the fault of Congress",1
"Economists do n't expect any such changes in this year 's address , given Mr. Lawson 's apparent reluctance to adjust policy",0
They gleefully await the `` dream season '' in,0
"In one ad , a photo of the interior of the Sainte-Chapelle in Paris is paired with the headline , `` The only book more respected than ours does n't accept advertising",0
"Apart from those two actions , Mr. Sikes and the three other commissioners said they expect to re-examine how AT&T is regulated since competition has",0
"If someone asks , just lie and tell them it will be done , '' Mr. de la Bouillaire says Mr. Baird told",0
"And Alcan Aluminium Ltd. yesterday reported net income slid 30 % to 180 million , or 77 cents a share , from 258 million , or 1.07 a",0
the financial times-stock exchange 100-share index,1
"But the test may prove to be more sensitive in determining whether a tumor has spread or returned following treatment , Dr. Wilson said",1
"Mr. Guber replies that `` this is a Goliath , this Time Warner , trying to chew up two fellows who have done only well for them for a long period of time ''",1
He owns 43 % of CenTrust 's,0
"Your priorities may be different , but here in Figure 2 is where I 've chosen to build for the future personal space ; automotive pursuits ; children 's toys ; gardening equipment , bulbs and shrubs ; and finally , entertainment , perhaps the best investment of",0
Crane Co.,1
Margins are the amount of money an investor needs to put up to buy or sell a futures,0
Daiwa Securities Co,1
Vermont American Corp.,1
Flexible Portfolio,0
Some junk-holders are said to be considering legal action against KKR or moves to force SCI TV into bankruptcy,0
"Your Oct. 2 editorial `` Reding , Wrighting & Erithmatic '' on the recent `` education summit '' was like most pieces on the subject of education It had little to",0
"Negotiations `` have started con structively , but that 's not to say we like this particular offer , '' says Wilbur Ross of Rothschild Inc. , adviser to SCI",0
"Rather , Mr. Perlman said , Control Data intends to bid for the coming Minnesota lottery contract and is seeking new applications for the technology overseas , where `` there is great interest in games of skill ''",1
"The highest level was in June 1989 , when a daily average of 22.1 million shares traded in program",0
"The amount of blood surgical patients can donate and store before surgery can be increased by the new genetically engineered drug , EPO",1
Imperial is in the midst of reducing its junk-bond holdings and getting out of the investment banking business in order to return to traditional thrift,0
"But the total of all those pinging balls has created an industry with a reported annual income of 13 trillion yen almost 92 billion , or nearly the size of Japan 's vaunted automobile",0
Il Sole,1
"In New York , Roger Killion , a Hambrecht executive vice president , said he expects OTC trading at the company to resume this morning , either in New York or in San",0
Chief Inspector Peter Seacomb,1
"However , the bank holding company 's loan-loss reserves rose to 177.3 million from 154 million a year earlier",1
"While competitors moved production offshore in response to the sagging competitiveness of Japanese factories , Sansui lacked the money to build new plants in Southeast",0
Seidman Financial Services,1
"The rise resulted from the transfer to non-accrual status of 96 million `` owed by two national borrowers and one local commercial real-estate customer , '' First Fidelity said",1
"Racal Electric , which traded 11 million shares , declined 12 to 218",1
"Just a short span across the bay to the west , the quake also showed its mettle A four-square-block area of the Marina District lies smoldering under a steady stream of seawater being pumped onto rubble to prevent it from",0
"`` The Giants got swamped in the second game , 100 , and trailed 4-1 going into the bottom of the ninth of the third and deciding game",1
Blake Hurst,1
"`` Our image is a company that makes women 's products , '' said a Wacoal",0
The tax payments will leave Unisys with 225 million in loss carry-forwards that will cut tax payments in future,0
"These critics are backed by several academic studies showing that the adoption of poison pills reduces shareholder values not merely in the short run , but also over longer periods",1
For Mr. Jones,1
"In a separate speech prepared for delivery at the dinner , Robin Leigh-Pemberton , Bank of England governor , conceded that `` demand pressures were even more buoyant than had been appreciated '' when the British economy was heating up",0
The trial of Raful Edmond III in Washington serves to highlight our efforts in this area and the results achieved through our excellent working relationship with the Drug Enforcement Administration and the Metropolitan Police,0
