sentence,label
"The state agency , which usually publishes the data on monthly basis , but traditionally combines the index for the two summer-holiday months , said the advance was led by output of consumer goods , which rose 3.5 % from June and was up 7.2 % from a year",0
"Mr. Dillow said the data show the economy `` is still quite strong , '' but suggestions that much of the spending went on services rather than consumer goods should reduce fears of more import rises",1
"In a statement , British Air Chairman Lord King said the company was `` obviously disappointed that the issue was not taken up , but it would have been unreasonable to expect a better result given the volatility of the stock market since the launch of the issue",0
"General Electric Capital Corp. 's Monogram Bank USA acquired a Visa and MasterCard portfolio from Commercial Federal Savings & Loan Association , an Omaha , Neb. , unit of Commercial Federal Corp. of Omaha",1
"They wonder whether he has the economic know-how to steer the city through a possible fiscal crisis , and they wonder who will be advising him",1
"Humana , which wants to acquire one of the new machines itself , is on the record as opposed to the proposal",1
"Lawrence Group also owns Lawrence Agency Corp. , Schenectady , N.Y. , an insurance agency and brokerage",1
"The department will make payment for bills maturing on Nov. 2 to all investors who have requested reinvestment of their bills on that date , as well as to all account holders who have previously requested",0
"The stocks of computer-related companies located outside California improved , too",1
I am convinced that UFOs exist because I have seen one '',1
Other nations are n't sure how many weapons they have in their own,0
"The leveraged buy-out firm of Kohlberg Kravis Roberts & Co. , which owns 46 % of the common equity of SCI TV , indicated in the debt plan that it would reduce its equity stake to 15 % , giving the rest of its stake to bondholders",0
Naval Hospital,1
"Over the next 50 years , 500 billion is earmarked for the",0
"`` The stock , in my opinion , is going to go lower , not only because of disappointing earnings but because the credibility gap is certainly not closing , '' says L. Craig Carver of",0
"The year-ago results , however , included the operations of a bottling business , which was sold last",0
This is an enviably low level,1
"But Ms. Bertussi asked , `` Who in their right mind is going to file another complaint with the Ethics Committee",0
"He gets better reviews as a creative whiz , an enthusiast , an idea man",1
"In most cases , the IRS says , these projects are local or regional , rather than national , and arise because auditors in an area detect some pattern of abuse among , say , factory workers claiming that having a multitude of dependents frees them from tax withholding or yacht owners deducting losses",0
"Speakers yesterday called on foreign governments to increase sanctions against Pretoria and urged supporters inside the country to continue defying emergency restrictions and racial segregation , known as apartheid",1
Industry observers expect a wide divergence in performance,1
"These costs will complicate the budget picture in fiscal 1991 , and the measure further commits Congress to a set of costly projects , including the first construction funds for the",0
Now it has especially for people my age '',1
Columbia Pictures Entertainment Inc.,1
"Dr. Starzl said the research has been largely financed by the National Institute of Health and by university funds , and that Fujisawa did n't give the hospital any",0
"Administration pressure discourages any effort to add to total funding , and the Senate changes are expected to be largely technical dealing with highway aid and lifting the ceiling on total Small Business Administration loans to 1.8 billion to accommodate the increased activity expected",1
"If a customer asks for stories about `` IBM , '' the computer will also supply stories that mention `` I.B.M. , International Business Machines , or Big Blue , '' Mr.",0
"SciMed Life Systems Inc. , Minneapolis , said a federal appeals court vacated an earlier summary judgment in its",0
Credit Lyonnais,1
"Property reinsurance rates are likely to climb first , analysts and brokers believe",1
"About 5,500 hourly workers will be laid off for a week beginning Oct. 23 , and overtime has been eliminated at the plant for the fourth quarter , a Chrysler spokesman",0
The latest nine months included charges of 95 million related to the company 's South African subsidiary and unused pipe sold by its crude oil pipeline unit,1
Several other Japanese companies and regional governments have sent aid to San Francisco,1
the labor party,1
"`` Chivas has an image of something you would savor , rather than guzzle ''",1
"He said that when scientists from the two countries meet again in January in New Orleans , the Japanese will present at least three more drugs for human",0
"By then it also hopes to begin producing a passenger car based on the Volvo 240 and selling for about 20,000",1
"East Germany yesterday removed Erich Honecker , one of the staunchest holdouts against the reform rumbling through the Communist world , in an effort to win back the confidence of its increasingly",0
